Id,SalePrice
1939,242489.6875
1940,160625.984375
1941,167827.953125
1942,168914.625
1943,188554.171875
1944,335037.8125
1945,344657.40625
1946,110998.359375
1947,302407.28125
1948,152676.515625
1949,254777.40625
1950,167886.3125
1951,184120.890625
1952,180456.046875
1953,163824.234375
1954,168672.171875
1955,137915.5
1956,342066.21875
1957,154139.390625
1958,330017.53125
1959,139611.515625
1960,106810.140625
1961,117042.71875
1962,88995.140625
1963,93260.140625
1964,112202.125
1965,151344.6875
1966,137160.546875
1967,280959.34375
1968,394592.625
1969,386662.71875
1970,437621.78125
1971,481870.4375
1972,352451.1875
1973,270226.0625
1974,328660.28125
1975,664514.75
1976,229343.421875
1977,355018.09375
1978,393116.625
1979,263560.96875
1980,198115.109375
1981,326606.09375
1982,217736.75
1983,181120.9375
1984,162247.484375
1985,205094.921875
1986,197305.546875
1987,192488.109375
1988,175860.796875
1989,189838.578125
1990,207814.921875
1991,236654.109375
1992,209929.875
1993,160638.5
1994,233381.953125
1995,180628.140625
1996,238004.328125
1997,278801.96875
1998,322963.78125
1999,251108.21875
2000,290812.0
2001,262906.09375
2002,212256.96875
2003,254578.515625
2004,278265.21875
2005,197899.484375
2006,220594.0
2007,232146.015625
2008,196908.453125
2009,198560.515625
2010,179162.40625
2011,141449.6875
2012,153088.203125
2013,188401.265625
2014,190258.453125
2015,200343.828125
2016,196971.484375
2017,182895.84375
2018,133464.59375
2019,125199.296875
2020,91470.796875
2021,109332.078125
2022,168892.3125
2023,161609.453125
2024,246699.5625
2025,320756.875
2026,180285.171875
2027,155476.328125
2028,155360.59375
2029,161354.59375
2030,261427.265625
2031,207291.171875
2032,263899.0
2033,236275.296875
2034,164314.359375
2035,219820.4375
2036,182296.515625
2037,183910.796875
2038,272766.0625
2039,193891.734375
2040,366584.75
2041,242188.296875
2042,192088.265625
2043,198492.015625
2044,183274.75
2045,188742.28125
2046,147157.140625
2047,149799.6875
2048,129664.953125
2049,126939.0078125
2050,174749.65625
2051,91488.328125
2052,113108.5546875
2053,137672.15625
2054,97893.9140625
2055,135833.28125
2056,119405.3984375
2057,117862.4296875
2058,215009.421875
2059,143196.671875
2060,155530.796875
2061,152677.25
2062,126756.4375
2063,107513.734375
2064,132073.671875
2065,111854.59375
2066,164164.734375
2067,114892.0
2068,132548.640625
2069,81430.8046875
2070,109484.140625
2071,89422.0546875
2072,136899.078125
2073,125739.1484375
2074,129525.2421875
2075,145407.234375
2076,104166.9921875
2077,145881.296875
2078,127271.6015625
2079,135313.734375
2080,100921.3828125
2081,124610.5
2082,120055.8671875
2083,143395.46875
2084,100235.4453125
2085,107101.140625
2086,93092.40625
2087,109036.828125
2088,93023.296875
2089,71542.8046875
2090,112942.1171875
2091,118115.796875
2092,126351.4296875
2093,118180.4765625
2094,94342.25
2095,135917.609375
2096,81420.4375
2097,77631.828125
2098,140110.359375
2099,56489.55859375
2100,79341.171875
2101,110867.96875
2102,111608.75
2103,92681.453125
2104,125562.671875
2105,117897.65625
2106,80698.09375
2107,199699.421875
2108,96887.359375
2109,107320.421875
2110,140769.203125
2111,121232.0078125
2112,147479.546875
2113,127023.859375
2114,110563.71875
2115,170894.515625
2116,104653.2578125
2117,158100.015625
2118,133800.3125
2119,130326.359375
2120,110829.6328125
2121,110260.390625
2122,129962.3828125
2123,66076.578125
2124,147148.46875
2125,116308.28125
2126,167086.25
2127,161050.296875
2128,125786.8046875
2129,82817.734375
2130,129029.4296875
2131,122877.265625
2132,92282.625
2133,108607.03125
2134,117038.40625
2135,77843.3984375
2136,72808.1328125
2137,107516.796875
2138,131453.671875
2139,143697.734375
2140,150061.765625
2141,145471.078125
2142,135040.421875
2143,171260.5
2144,127356.3671875
2145,136348.734375
2146,165946.546875
2147,136958.796875
2148,129687.515625
2149,147893.671875
2150,167991.078125
2151,109735.859375
2152,133732.890625
2153,158376.890625
2154,102939.46875
2155,138158.046875
2156,269556.25
2157,198449.96875
2158,226162.640625
2159,207296.0625
2160,173762.015625
2161,229758.234375
2162,515458.1875
2163,322407.34375
2164,233958.078125
2165,204881.25
2166,157318.9375
2167,209756.640625
2168,200262.109375
2169,191185.046875
2170,217650.375
2171,155835.515625
2172,126916.1015625
2173,154201.765625
2174,213750.296875
2175,253428.390625
2176,289739.40625
2177,243233.109375
2178,188322.046875
2179,135410.625
2180,244884.1875
2181,188466.828125
2182,196741.09375
2183,176985.328125
2184,116030.5859375
2185,136380.953125
2186,134034.3125
2187,140868.453125
2188,140144.375
2189,214746.296875
2190,82788.953125
2191,82833.8515625
2192,96481.2890625
2193,97243.015625
2194,83765.5625
2195,148690.53125
2196,116803.8671875
2197,129140.4296875
2198,144020.3125
2199,185104.59375
2200,162556.875
2201,134630.625
2202,181374.765625
2203,167902.671875
2204,185572.359375
2205,130035.3125
2206,139169.765625
2207,220900.46875
2208,220401.140625
2209,186604.828125
2210,105535.6640625
2211,94847.7421875
2212,92583.15625
2213,90726.1875
2214,117189.9921875
2215,87624.0234375
2216,131239.296875
2217,59207.7890625
2218,83963.078125
2219,65078.48828125
2220,72917.6484375
2221,370885.75
2222,267550.375
2223,211715.765625
2224,175162.484375
2225,123214.046875
2226,165296.765625
2227,175748.609375
2228,259772.015625
2229,257280.171875
2230,154075.375
2231,202843.8125
2232,204146.328125
2233,157125.921875
2234,218545.765625
2235,260856.140625
2236,281236.21875
2237,332800.0625
2238,182452.0625
2239,100306.578125
2240,155188.375
2241,150034.765625
2242,141659.609375
2243,132580.578125
2244,96329.46875
2245,120589.84375
2246,110408.109375
2247,91734.5234375
2248,122872.640625
2249,111633.2265625
2250,111975.53125
2251,141758.265625
2252,157991.078125
2253,152354.109375
2254,167071.5
2255,182377.796875
2256,163605.890625
2257,198922.640625
2258,140552.484375
2259,162803.109375
2260,145746.1875
2261,157339.296875
2262,201709.921875
2263,341026.71875
2264,283325.4375
2265,167129.46875
2266,267909.28125
2267,348068.59375
2268,389923.59375
2269,143951.171875
2270,174131.203125
2271,208817.328125
2272,194362.703125
2273,154837.484375
2274,184657.671875
2275,160267.359375
2276,191867.359375
2277,181661.171875
2278,137847.96875
2279,132725.765625
2280,109245.5625
2281,159711.734375
2282,164201.359375
2283,110689.2890625
2284,123937.84375
2285,139370.75
2286,116877.84375
2287,357464.5
2288,249460.390625
2289,427004.9375
2290,476124.28125
2291,310688.84375
2292,426007.53125
2293,582749.5
2294,392204.46875
2295,435874.84375
2296,359197.59375
2297,343012.71875
2298,337674.34375
2299,390204.59375
2300,333956.59375
2301,282725.125
2302,235471.484375
2303,220132.46875
2304,240627.75
2305,187311.46875
2306,176560.921875
2307,201007.453125
2308,220899.390625
2309,273699.46875
2310,190777.203125
2311,180506.046875
2312,155573.671875
2313,167288.5
2314,168651.890625
2315,183298.046875
2316,198623.9375
2317,197638.4375
2318,184901.625
2319,177209.671875
2320,162730.546875
2321,226952.59375
2322,187079.609375
2323,169206.234375
2324,169483.921875
2325,215911.171875
2326,155400.65625
2327,197069.171875
2328,232103.734375
2329,194513.65625
2330,182523.578125
2331,343901.78125
2332,353305.1875
2333,306490.40625
2334,246979.6875
2335,258444.984375
2336,326251.6875
2337,188176.515625
2338,252618.921875
2339,201882.125
2340,396325.84375
2341,182178.46875
2342,221630.453125
2343,239012.703125
2344,212863.421875
2345,222408.390625
2346,212998.4375
2347,201710.671875
2348,241766.484375
2349,179199.078125
2350,288076.4375
2351,271253.9375
2352,238923.03125
2353,269940.0625
2354,140649.53125
2355,135775.09375
2356,151014.359375
2357,177964.203125
2358,203962.421875
2359,145349.015625
2360,116698.2734375
2361,140979.609375
2362,272746.1875
2363,136488.625
2364,144623.671875
2365,242499.3125
2366,181790.765625
2367,226812.734375
2368,215305.84375
2369,211557.34375
2370,168329.28125
2371,175249.109375
2372,172694.078125
2373,270986.46875
2374,307150.46875
2375,243397.828125
2376,291069.40625
2377,351000.03125
2378,145459.53125
2379,219514.65625
2380,158825.46875
2381,176912.296875
2382,186138.171875
2383,202021.140625
2384,248046.890625
2385,157910.515625
2386,133144.890625
2387,127459.9140625
2388,94691.296875
2389,115411.015625
2390,128141.9296875
2391,141386.046875
2392,102723.9375
2393,146729.1875
2394,143642.65625
2395,201711.0625
2396,133686.640625
2397,169964.203125
2398,128264.5
2399,55883.16796875
2400,50006.3125
2401,114350.921875
2402,137225.828125
2403,129203.46875
2404,145087.546875
2405,161850.1875
2406,139282.984375
2407,129516.984375
2408,133616.125
2409,115362.40625
2410,142590.859375
2411,110403.1953125
2412,144210.171875
2413,123581.3359375
2414,126093.8359375
2415,130892.0078125
2416,118797.25
2417,139445.328125
2418,117974.8125
2419,134239.140625
2420,121194.1875
2421,179069.203125
2422,101667.8984375
2423,113007.4921875
2424,144993.609375
2425,287288.125
2426,136091.125
2427,128855.6875
2428,163316.0625
2429,93468.703125
2430,124281.578125
2431,110417.7265625
2432,137475.796875
2433,142005.171875
2434,137782.703125
2435,159309.078125
2436,89496.1796875
2437,105405.703125
2438,115159.9140625
2439,92055.78125
2440,112917.640625
2441,85309.9296875
2442,104871.28125
2443,115567.7421875
2444,119075.21875
2445,102388.59375
2446,146963.484375
2447,149740.5
2448,127795.0078125
2449,122540.703125
2450,138488.953125
2451,125240.765625
2452,192200.9375
2453,91019.484375
2454,115644.1796875
2455,129899.9296875
2456,141025.828125
2457,127890.6953125
2458,134065.15625
2459,104531.5
2460,137577.203125
2461,118753.5078125
2462,137082.28125
2463,125360.859375
2464,152276.359375
2465,149843.1875
2466,128185.84375
2467,120449.40625
2468,86157.9921875
2469,78792.9375
2470,176221.359375
2471,151179.6875
2472,140983.890625
2473,112786.21875
2474,91838.53125
2475,191629.046875
2476,109600.0078125
2477,125622.90625
2478,148763.796875
2479,113689.4765625
2480,141854.203125
2481,148975.515625
2482,116763.3125
2483,111704.484375
2484,131314.9375
2485,115443.53125
2486,164671.328125
2487,225486.546875
2488,146391.984375
2489,150310.453125
2490,151362.875
2491,81976.96875
2492,192526.328125
2493,123934.84375
2494,107614.2265625
2495,90173.09375
2496,230786.671875
2497,146673.953125
2498,112790.390625
2499,76924.375
2500,137945.671875
2501,133225.828125
2502,140726.765625
2503,94489.609375
2504,197905.609375
2505,228236.203125
2506,240974.625
2507,266240.3125
2508,246634.109375
2509,195145.65625
2510,203460.890625
2511,156367.234375
2512,202363.171875
2513,206780.5
2514,244665.65625
2515,143343.859375
2516,173177.4375
2517,152674.078125
2518,152458.140625
2519,225329.140625
2520,201631.296875
2521,181947.71875
2522,210295.828125
2523,123164.2109375
2524,141537.265625
2525,133771.546875
2526,140257.390625
2527,105683.609375
2528,122826.5546875
2529,134841.328125
2530,122588.375
2531,233981.578125
2532,227165.015625
2533,182595.484375
2534,188145.9375
2535,288739.15625
2536,204848.609375
2537,211657.703125
2538,175136.734375
2539,173410.875
2540,177253.53125
2541,166367.359375
2542,164728.96875
2543,134789.15625
2544,142181.609375
2545,127109.25
2546,121851.4921875
2547,135753.6875
2548,149894.953125
2549,162008.15625
2550,457044.78125
2551,138142.953125
2552,137113.0625
2553,77283.609375
2554,85544.0078125
2555,106074.59375
2556,100848.1328125
2557,117811.3359375
2558,119799.328125
2559,145829.6875
2560,137633.46875
2561,137986.71875
2562,150270.640625
2563,146678.953125
2564,164679.859375
2565,136994.796875
2566,171707.265625
2567,137155.890625
2568,209359.484375
2569,197867.53125
2570,106282.5703125
2571,207853.9375
2572,159898.921875
2573,172945.40625
2574,254014.25
2575,119372.125
2576,117058.8203125
2577,155948.84375
2578,83356.390625
2579,60587.2578125
2580,97105.109375
2581,124764.40625
2582,115961.171875
2583,245978.703125
2584,157880.296875
2585,173471.140625
2586,204089.875
2587,168155.65625
2588,125775.40625
2589,141529.921875
2590,187088.671875
2591,259776.671875
2592,217487.359375
2593,271695.59375
2594,148525.390625
2595,193166.03125
2596,262571.96875
2597,181668.390625
2598,287920.4375
2599,327329.71875
2600,97702.1171875
2601,149590.5
2602,89317.078125
2603,91979.109375
2604,94009.828125
2605,93119.796875
2606,143975.265625
2607,174013.6875
2608,197852.796875
2609,163802.890625
2610,112662.609375
2611,128194.265625
2612,141382.078125
2613,114525.4296875
2614,107852.203125
2615,157212.46875
2616,145528.65625
2617,180168.5
2618,220804.484375
2619,158460.953125
2620,186286.734375
2621,161943.140625
2622,176428.6875
2623,234193.671875
2624,334838.03125
2625,318994.90625
2626,157759.9375
2627,149246.640625
2628,411685.46875
2629,493552.0625
2630,319320.5
2631,438988.84375
2632,382863.0
2633,279637.03125
2634,404870.5625
2635,162105.71875
2636,164967.8125
2637,184407.890625
2638,279773.4375
2639,167059.09375
2640,154393.34375
2641,121979.046875
2642,172598.828125
2643,111676.890625
2644,121075.3125
2645,108179.765625
2646,94987.0546875
2647,101969.21875
2648,142593.4375
2649,130601.109375
2650,133809.609375
2651,146051.859375
2652,408443.34375
2653,220631.203125
2654,240802.90625
2655,423488.34375
2656,297611.6875
2657,347518.375
2658,297553.1875
2659,287956.78125
2660,349666.53125
2661,339214.65625
2662,319352.15625
2663,280672.59375
2664,259497.96875
2665,301701.65625
2666,258275.734375
2667,166447.90625
2668,164496.25
2669,184755.578125
2670,277205.28125
2671,177701.703125
2672,198467.046875
2673,182111.328125
2674,176435.515625
2675,172469.8125
2676,186232.0
2677,211938.40625
2678,235619.984375
2679,261147.078125
2680,261787.90625
2681,373721.78125
2682,301895.375
2683,431438.03125
2684,285971.09375
2685,303046.09375
2686,262224.28125
2687,297235.1875
2688,196763.296875
2689,199879.796875
2690,499543.15625
2691,193516.8125
2692,137644.375
2693,200294.359375
2694,133886.078125
2695,181787.15625
2696,175697.515625
2697,201312.84375
2698,200085.25
2699,177668.140625
2700,141307.421875
2701,158914.171875
2702,118858.0625
2703,127940.7578125
2704,137175.5625
2705,115110.34375
2706,101228.296875
2707,125021.1796875
2708,127309.265625
2709,110033.390625
2710,128267.03125
2711,388114.3125
2712,389517.40625
2713,169141.390625
2714,143980.828125
2715,173491.890625
2716,144490.703125
2717,192539.015625
2718,206114.609375
2719,148055.734375
2720,156847.671875
2721,122843.265625
2722,144073.171875
2723,120370.65625
2724,124166.59375
2725,126380.4609375
2726,149596.015625
2727,131273.296875
2728,171794.359375
2729,140876.828125
2730,139631.453125
2731,120410.4453125
2732,130562.53125
2733,151714.046875
2734,168434.234375
2735,139382.265625
2736,143630.25
2737,110873.4375
2738,121318.765625
2739,154455.859375
2740,125899.3359375
2741,139948.640625
2742,137546.046875
2743,156349.296875
2744,153401.421875
2745,128096.5234375
2746,137825.1875
2747,136814.140625
2748,116757.3671875
2749,136638.484375
2750,132489.609375
2751,129298.2578125
2752,147397.421875
2753,140806.421875
2754,244946.265625
2755,134466.140625
2756,95598.15625
2757,85496.625
2758,78977.34375
2759,155610.046875
2760,130331.6875
2761,147321.375
2762,143278.84375
2763,143389.296875
2764,126238.125
2765,233805.359375
2766,136929.46875
2767,88087.3125
2768,115285.8125
2769,144662.65625
2770,121878.71875
2771,102524.84375
2772,105964.8125
2773,158129.71875
2774,129993.6796875
2775,106808.71875
2776,125867.96875
2777,128972.609375
2778,93119.6953125
2779,124832.4140625
2780,76656.5546875
2781,74343.546875
2782,99807.3046875
2783,115858.0390625
2784,109139.984375
2785,131824.0625
2786,63953.91796875
2787,109088.9921875
2788,79044.84375
2789,133445.328125
2790,86695.6953125
2791,117288.96875
2792,52964.8515625
2793,167762.859375
2794,100896.421875
2795,116291.59375
2796,107477.2109375
2797,149779.796875
2798,108608.0
2799,92714.1875
2800,70290.640625
2801,96396.171875
2802,126234.265625
2803,185256.640625
2804,115802.0234375
2805,86300.9921875
2806,85197.7890625
2807,160790.390625
2808,151935.21875
2809,144286.578125
2810,125800.125
2811,185454.0
2812,157505.015625
2813,168089.34375
2814,148495.828125
2815,108948.390625
2816,180667.046875
2817,173196.984375
2818,126269.8359375
2819,154299.75
2820,158122.390625
2821,111877.375
2822,180031.828125
2823,395881.1875
2824,183432.59375
2825,150407.921875
2826,117901.703125
2827,136154.09375
2828,257565.875
2829,199513.125
2830,226730.984375
2831,165365.859375
2832,266161.15625
2833,279814.5625
2834,216054.40625
2835,214167.84375
2836,186988.0625
2837,130208.1875
2838,140884.671875
2839,163441.40625
2840,198147.265625
2841,198685.28125
2842,215633.734375
2843,164754.390625
2844,168099.171875
2845,116839.0546875
2846,201065.109375
2847,201871.9375
2848,201192.765625
2849,193775.765625
2850,257759.609375
2851,180645.453125
2852,215920.671875
2853,234514.328125
2854,136893.578125
2855,191505.578125
2856,197459.265625
2857,178910.359375
2858,201951.21875
2859,126540.109375
2860,120034.6875
2861,127684.859375
2862,174425.984375
2863,123609.7578125
2864,252841.265625
2865,139396.828125
2866,130822.828125
2867,107130.40625
2868,93570.625
2869,109916.25
2870,136511.328125
2871,95186.859375
2872,59797.10546875
2873,108882.75
2874,131700.90625
2875,113408.015625
2876,151156.109375
2877,151144.15625
2878,155743.828125
2879,126810.8203125
2880,101100.4375
2881,157282.0625
2882,183642.953125
2883,177573.390625
2884,170788.453125
2885,194393.109375
2886,244120.5625
2887,87566.1484375
2888,130895.34375
2889,62364.12890625
2890,81623.640625
2891,121911.484375
2892,51011.4921875
2893,56543.87109375
2894,54327.3515625
2895,299891.84375
2896,260090.28125
2897,149041.34375
2898,121099.3515625
2899,176557.765625
2900,143402.140625
2901,198107.765625
2902,198725.640625
2903,337670.78125
2904,364527.375
2905,124290.5625
2906,166988.859375
2907,110305.53125
2908,115727.015625
2909,121675.3359375
2910,75701.9296875
2911,86188.828125
2912,127326.609375
2913,83470.5234375
2914,77161.5546875
2915,82925.0234375
2916,85529.0546875
2917,130557.3125
2918,127727.296875
2919,199569.015625
